Instance,Income
113554,377810.0856
113555,88056.08665
113556,93182.42854
113557,60776.91365
113558,39325.31242
113559,219180.3116
113560,29487.99191
113561,83069.55637
113562,61639.18598
113563,305399.41
113564,24903.73103
113565,25356.15515
113566,143000.5873
113567,270129.0705
113568,211221.9298
113569,212975.2395
113570,317575.0793
113571,37413.90939
113572,255718.7534
113573,27328.40107
113574,18230.84636
113575,11423.61383
113576,229110.2396
113577,13708.42407
113578,37046.31083
113579,189742.3261
113580,81110.80975
113581,255372.5187
113582,30476.41996
113583,94931.03993
113584,40843.75957
113585,105496.6234
113586,26394.28305
113587,96893.11399
113588,157378.1964
113589,37273.76627
113590,303262.0121
113591,113697.3971
113592,24592.46918
113593,34330.44611
113594,51362.68997
113595,305755.5433
113596,211979.4527
113597,21053.25539
113598,27508.23995
113599,38208.44831
113600,122874.8428
113601,10616.45194
113602,137491.9829
113603,45762.81532
113604,27550.06501
113605,22586.56656
113606,182173.2379
113607,78753.9901
113608,157993.8057
113609,29523.62347
113610,44510.14247
113611,156717.5498
113612,317505.0576
113613,88694.86651
113614,19051.10743
113615,25603.78845
113616,98891.60674
113617,80792.11994
113618,232245.1546
113619,164155.5192
113620,51442.11619
113621,89054.56199
113622,23849.69742
113623,27667.49223
113624,249475.8
113625,127395.8174
113626,70127.12784
113627,55513.03581
113628,43288.12676
113629,29001.01045
113630,91701.34458
113631,21102.23946
113632,12234.13001
113633,38551.92475
113634,419386.3777
113635,60880.54413
113636,74702.11741
113637,18608.68081
113638,56622.68829
113639,66982.97661
113640,38150.77508
113641,40846.35663
113642,184676.3034
113643,37738.34541
113644,472028.729
113645,242333.4024
113646,247254.2306
113647,41509.14582
113648,71743.09387
113649,28025.78889
113650,25035.36576
113651,57858.13439
113652,26374.18155
113653,120267.588
113654,65912.79767
113655,58382.34924
113656,127554.0836
113657,485065.3707
113658,14303.25493
113659,89674.76037
113660,19396.70469
113661,144959.4504
113662,76585.50733
113663,62694.44969
113664,24535.12738
113665,498784.8862
113666,27044.65262
113667,36131.59419
113668,153198.4025
113669,43967.1885
113670,76955.77889
113671,127047.1897
113672,197730.4553
113673,64802.65051
113674,301715.6412
113675,438535.6776
113676,68356.42475
113677,13453.30425
113678,62757.81484
113679,195482.8947
113680,39450.41027
113681,17754.04381
113682,27255.07069
113683,36790.00232
113684,101015.0326
113685,26010.56107
113686,89387.75694
113687,62861.27643
113688,71182.01797
113689,15909.11651
113690,62500.32406
113691,142814.8387
113692,31138.03697
113693,109730.2143
113694,134858.6998
113695,47308.0117
113696,99169.25791
113697,318133.1261
113698,29421.03449
113699,20764.5624
113700,122532.2345
113701,133568.7079
113702,135155.605
113703,54018.98445
113704,38484.15304
113705,65602.12332
113706,350511.2318
113707,35924.09869
113708,78819.91505
113709,34068.29274
113710,128601.4299
113711,31389.23513
113712,23969.73475
113713,52036.97854
113714,40587.02523
113715,42831.69397
113716,25834.91062
113717,683839.9727
113718,76588.45247
113719,19038.19595
113720,41173.03342
113721,13866.74399
113722,174322.3774
113723,197452.9949
113724,90503.83463
113725,217376.8029
113726,31794.37088
113727,49654.82335
113728,44759.52856
113729,12672.29582
113730,61489.97945
113731,44297.29486
113732,122721.9025
113733,59480.51399
113734,71560.58351
113735,18942.61724
113736,21062.10676
113737,56854.21325
113738,51696.22668
113739,19162.51346
113740,34206.23278
113741,48031.75567
113742,272903.9237
113743,150480.7704
113744,85049.13223
113745,33350.36531
113746,31462.93907
113747,58507.48688
113748,83936.36452
113749,177320.6166
113750,82868.91987
113751,41113.74428
113752,44454.34413
113753,154467.7127
113754,260037.4271
113755,59850.9955
113756,58848.75812
113757,106419.7305
113758,254066.3725
113759,62273.72991
113760,17239.96485
113761,46601.94896
113762,17231.1759
113763,61435.43583
113764,123665.8207
113765,161381.4247
113766,87450.70469
113767,48934.27651
113768,10880.21006
113769,36200.41371
113770,98144.18338
113771,71717.29592
113772,77169.19728
113773,17767.90262
113774,64660.77621
113775,15428.64638
113776,36648.16103
113777,191123.9287
113778,190716.7156
113779,68734.65487
113780,44774.93489
113781,233788.4158
113782,29213.2521
113783,50958.36238
113784,21901.37315
113785,21860.34745
113786,8747.216284
113787,281590.0014
113788,692702.6032
113789,83312.4047
113790,94287.60428
113791,48397.88897
113792,238780.1116
113793,66457.67597
113794,115770.8785
113795,163931.478
113796,19147.31966
113797,21228.65383
113798,13856.86474
113799,75972.64261
113800,165152.8883
113801,689369.9873
113802,35505.97393
113803,26139.02777
113804,52875.26087
113805,117163.3024
113806,100381.3938
113807,107537.9171
113808,272708.129
113809,9850.605712
113810,31225.89123
113811,179265.5106
113812,126228.6966
113813,74753.58205
113814,23623.39066
113815,22125.05938
113816,32125.35633
113817,42833.37851
113818,91805.45595
113819,69158.51736
113820,15109.05198
113821,37193.92265
113822,27037.70305
113823,174720.054
113824,27978.58237
113825,31025.54573
113826,227964.8609
113827,520949.6632
113828,115040.0415
113829,126187.8286
113830,43661.76761
113831,164610.4272
113832,17077.68249
113833,68840.10815
113834,36207.81375
113835,48086.38337
113836,42405.97796
113837,17782.75174
113838,59509.73451
113839,22648.39706
113840,21584.83215
113841,31156.53744
113842,39016.00885
113843,16906.87058
113844,255098.3248
113845,16810.9883
113846,55625.98174
113847,236311.077
113848,68209.58191
113849,20202.75438
113850,24943.49384
113851,56052.85843
113852,199969.7778
113853,162769.6216
113854,27348.71298
113855,15046.20493
113856,8786.465635
113857,25112.45747
113858,196892.0346
113859,172393.8797
113860,288934.0898
113861,55421.90373
113862,27072.10994
113863,54955.46532
113864,91854.26121
113865,539856.7657
113866,72351.1862
113867,31192.68056
113868,23173.40135
113869,8314.089606
113870,68002.19027
113871,49985.40997
113872,120651.2091
113873,52252.30919
113874,374523.1876
113875,367760.1381
113876,17685.80721
113877,75990.92784
113878,26866.1491
113879,40153.59914
113880,52857.97115
113881,55460.5668
113882,130294.5449
113883,28264.9082
113884,36234.40181
113885,33762.78277
113886,17346.17276
113887,124693.2248
113888,51041.08927
113889,384386.323
113890,18808.06809
113891,621224.6846
113892,57169.43657
113893,24931.27748
113894,13967.43542
113895,186792.5431
113896,15245.44846
113897,92334.37658
113898,432882.9891
113899,10187.26562
113900,73780.64352
113901,40917.14781
113902,24302.68422
113903,38596.02385
113904,42818.2072
113905,27449.41037
113906,21789.41925
113907,33455.55088
113908,20739.79309
113909,135240.201
113910,108862.8464
113911,306212.0506
113912,26402.48631
113913,29139.31664
113914,24435.21906
113915,73958.03753
113916,229171.8986
113917,102201.3647
113918,208583.0643
113919,24709.47821
113920,29416.8153
113921,32026.57592
113922,89204.60171
113923,14108.51713
113924,54313.32801
113925,226768.936
113926,12322.53246
113927,58827.21131
113928,184096.207
113929,282939.8244
113930,103345.0874
113931,337403.5442
113932,194570.9704
113933,117356.142
113934,173231.1867
113935,107411.4744
113936,266665.4811
113937,79040.60159
113938,164425.9708
113939,76685.0929
113940,101099.104
113941,25667.78974
113942,32360.57489
113943,64118.91926
113944,101335.1303
113945,25770.45351
113946,20575.70269
113947,16729.74395
113948,25631.77382
113949,89312.04026
113950,14650.12187
113951,57451.25316
113952,44410.81869
113953,60692.17407
113954,101747.8558
113955,14712.341
113956,37176.3118
113957,28682.89788
113958,56883.31964
113959,17327.45308
113960,31650.27697
113961,28605.22486
113962,66823.71663
113963,70456.83794
113964,29381.99871
113965,24355.78223
113966,158959.4463
113967,15545.07346
113968,404310.0858
113969,15782.27644
113970,79940.96473
113971,11272.49691
113972,31908.64408
113973,89242.21869
113974,70255.45891
113975,40327.59989
113976,50446.10673
113977,66340.18313
113978,54722.15955
113979,107217.6609
113980,6019.242787
113981,63884.63432
113982,35010.27792
113983,137502.1103
113984,82100.61208
113985,35129.12492
113986,224928.3303
113987,143743.9192
113988,367482.6352
113989,42679.47326
113990,220152.9608
113991,223051.9769
113992,45010.82195
113993,64457.10021
113994,34118.92747
113995,163860.7961
113996,22404.82055
113997,175290.8388
113998,330626.1831
113999,49331.96517
114000,7940.379861
114001,13346.35181
114002,97062.33712
114003,29061.07371
114004,22394.87376
114005,42700.5046
114006,10693.75956
114007,208571.3152
114008,28155.80871
114009,98727.93955
114010,13624.88222
114011,548732.1142
114012,49774.77983
114013,22732.89249
114014,116174.1722
114015,22766.28595
114016,56315.7811
114017,10573.18352
114018,39915.51901
114019,35892.35567
114020,37046.28092
114021,35898.69637
114022,38542.33968
114023,62275.36228
114024,341345.3851
114025,85559.70212
114026,31697.7839
114027,20385.9649
114028,39832.99918
114029,10404.64929
114030,18397.90021
114031,44901.28516
114032,372521.9688
114033,98768.43359
114034,53731.16551
114035,144537.8545
114036,29262.31521
114037,42778.25974
114038,44994.94223
114039,196193.6683
114040,17225.50741
114041,61485.42261
114042,130865.2879
114043,212518.6125
114044,25753.51293
114045,130752.1436
114046,120498.6763
114047,20844.18516
114048,107767.38
114049,43412.33278
114050,31707.80416
114051,15400.32491
114052,136337.9805
114053,22720.20285
114054,208262.3816
114055,81377.31803
114056,65532.02453
114057,17901.87135
114058,14296.08287
114059,15010.86736
114060,20418.01705
114061,33508.14307
114062,38231.16005
114063,17352.75512
114064,13864.14756
114065,295334.7733
114066,13138.32433
114067,156366.6797
114068,132351.861
114069,43387.60888
114070,161646.1463
114071,75659.53714
114072,93260.76351
114073,22102.3281
114074,113008.7155
114075,60595.71366
114076,72149.04973
114077,36769.92036
114078,76090.97055
114079,65223.76979
114080,48121.07474
114081,12517.23702
114082,125577.0867
114083,77305.74754
114084,46022.51986
114085,67051.50946
114086,638529.5939
114087,78472.99658
114088,76636.81367
114089,34190.96314
114090,27936.83073
114091,271600.8321
114092,23167.70958
114093,70371.04631
114094,20172.07448
114095,138442.4801
114096,202391.7516
114097,15340.92645
114098,18415.14397
114099,102369.0846
114100,20878.00651
114101,86230.83389
114102,100701.7308
114103,24951.63032
114104,54263.39177
114105,10856.66958
114106,46036.86947
114107,28306.44183
114108,21852.53694
114109,48292.97322
114110,214192.9349
114111,44135.82923
114112,50894.97976
114113,13796.76997
114114,38086.7257
114115,184645.6749
114116,21483.16435
114117,40211.13456
114118,71532.47624
114119,54850.71239
114120,26547.43948
114121,97751.81725
114122,69750.09641
114123,91632.35394
114124,37610.11431
114125,27478.71877
114126,16728.73487
114127,52921.18819
114128,53219.13735
114129,28370.84499
114130,312309.9095
114131,23761.63518
114132,84913.50215
114133,40480.50534
114134,106892.3089
114135,419147.3096
114136,9872.960603
114137,87694.03298
114138,40202.34359
114139,140323.4084
114140,101591.8828
114141,100149.393
114142,22109.96156
114143,14609.69055
114144,233113.0539
114145,21630.06439
114146,19249.2248
114147,134769.3636
114148,151081.746
114149,27673.21686
114150,45347.03191
114151,248169.7917
114152,48898.22416
114153,10837.18351
114154,171902.4887
114155,16976.5136
114156,62338.32757
114157,55273.22851
114158,108611.4037
114159,14679.64573
114160,94315.42769
114161,16704.15401
114162,55865.49546
114163,45325.4083
114164,10159.24091
114165,335041.612
114166,51200.2473
114167,72240.94798
114168,610480.0601
114169,147626.1606
114170,28588.22039
114171,24504.55477
114172,19639.29784
114173,131021.5871
114174,78755.35126
114175,410318.9117
114176,191299.6621
114177,89278.35744
114178,16565.18235
114179,22213.46366
114180,15468.21036
114181,63487.46672
114182,17883.86211
114183,9664.021766
114184,28058.50252
114185,407584.7778
114186,86494.78284
114187,380475.7994
114188,13953.87898
114189,55751.33538
114190,81835.88669
114191,23183.11191
114192,144212.989
114193,133744.6873
114194,21171.77815
114195,85380.3688
114196,35216.14978
114197,208202.2566
114198,29267.72899
114199,6142.1974
114200,36782.31548
114201,189153.0446
114202,106425.757
114203,89227.5538
114204,152225.8934
114205,47314.44506
114206,47696.10744
114207,22401.95311
114208,23139.667
114209,60839.88433
114210,107971.2821
114211,327892.9519
114212,24141.23086
114213,79993.42953
114214,52497.11114
114215,141721.673
114216,96614.07834
114217,729705.1175
114218,19012.00835
114219,158296.4069
114220,122866.2028
114221,45143.12298
114222,44799.07201
114223,16301.70259
114224,22125.0962
114225,152297.4956
114226,26248.00856
114227,23431.62955
114228,30879.59291
114229,19317.12201
114230,17995.61319
114231,17901.29751
114232,15396.02782
114233,97440.44941
114234,95776.2846
114235,176991.7687
114236,80559.26775
114237,113304.9066
114238,24358.49021
114239,614966.1369
114240,31171.28882
114241,27507.2777
114242,10340.78691
114243,25276.00775
114244,285830.2852
114245,31018.59233
114246,43616.61985
114247,71286.15306
114248,16368.02743
114249,24155.90272
114250,14730.30172
114251,11672.04638
114252,130340.1974
114253,71147.72899
114254,188478.2791
114255,81470.63281
114256,66086.28598
